,x,y,z
0,0.2716388900937413,-0.9329823265439898,-0.23612770219778112
1,0.19150107403948774,-0.882143239756267,-0.4302913468733017
2,0.10187629769282126,-0.893732515678639,-0.4368791713816704
3,0.11644589813042339,-0.9854059793280645,-0.12415880441232251
4,0.15137888852602316,-0.8879502120898938,-0.4343142329674893
5,0.25100245098244134,-0.8744817813546332,-0.41506551733387187
6,0.06878430473756829,-0.9976264669616908,-0.0031861951138801737
7,0.09745285415288786,-0.7695998865316359,-0.6310459221545998
8,0.2804599122498336,-0.9522318399399331,-0.12081705436495803
9,0.18186258705521474,-0.6908020508514658,-0.6997989182393706
10,0.10758738140634232,-0.8008282807294658,-0.5891511012855821
11,0.21312844309290122,-0.9720602112362986,-0.09836265793500328
12,0.2216338049128763,-0.9705775315101903,-0.09411541769246319
13,0.10727329169317722,-0.9780021862699676,-0.1788970780657817
14,0.19885379383660542,-0.8828325837513684,-0.42551591949499595
15,0.2381626438651385,-0.8622622660103182,-0.4469701776202955
16,0.029684922301080274,-0.8504942707063452,-0.5251459805460389
17,0.12152753755486236,-0.8013191888309179,-0.5857632757583998
18,0.13149035767867404,-0.8653978077019913,-0.483525511490471
19,0.03351366150620273,-0.7630408827765496,-0.6454807864716281
20,0.1403114624944295,-0.9329031266332541,-0.3316691873095431
21,0.13572842662337553,-0.9028030314422668,-0.4080741116819301
22,0.15483979950193513,-0.9460607034848384,-0.2845940649626646
23,0.06622131657992332,-0.8543861273669349,-0.515401865143456
24,0.08050098709041455,-0.723537919505152,-0.6855745547463274
25,0.05854011670705144,-0.9797468970466846,-0.19149170337985413
26,0.14083409877575004,-0.7610354858931323,-0.6332383009842553
27,0.24312770958806817,-0.7928254791463646,-0.5588530007495686
28,0.2966025955227391,-0.9371034172079619,-0.1840219709337311
29,0.12473150022952438,-0.9867469014037477,-0.1037911625360982
30,0.028016500882244576,-0.7371322315369934,-0.675167496927694
31,0.1952686691050044,-0.8180222844539713,-0.5410265141401728
32,0.2501149120253737,-0.9214151159146607,-0.29738311140095325
33,0.2160624883628652,-0.7488103870343515,-0.6265780122154874
34,0.030900343278491685,-0.8815647216513864,-0.4710507513262078
35,0.0563915284778919,-0.7876661375509174,-0.6135161377433737
36,0.06811986671255613,-0.9923962310351448,-0.10251538609546883
37,0.27705908007721125,-0.8895238082347641,-0.3632983081852875
